Date,Hypersphere_dim-16,Hypersphere_dim-17,Hypersphere_dim-18,Hypersphere_dim-19,Hypersphere_dim-20,Hypersphere_dim-21,Hypersphere_dim-22,Hypersphere_dim-23,Hypersphere_dim-24,Hypersphere_dim-25,Hypersphere_dim-26,Hypersphere_dim-27,Hypersphere_dim-28,Hypersphere_dim-29,Hypersphere_dim-30,Hypersphere_dim-31,Hypersphere_dim-32,Hypersphere_dim-33,Hypersphere_dim-34,Hypersphere_dim-35,Hypersphere_dim-36,Poincare-Halfplane_dim-16,Poincare-Halfplane_dim-17,Poincare-Halfplane_dim-18,Poincare-Halfplane_dim-19,Poincare-Halfplane_dim-20,Poincare-Halfplane_dim-21,Poincare-Halfplane_dim-22,Poincare-Halfplane_dim-23,Poincare-Halfplane_dim-24,Poincare-Halfplane_dim-25,Poincare-Halfplane_dim-26,Poincare-Halfplane_dim-27,Poincare-Halfplane_dim-28,Poincare-Halfplane_dim-29,Poincare-Halfplane_dim-30,Poincare-Halfplane_dim-31,Poincare-Halfplane_dim-32,Poincare-Halfplane_dim-33,Poincare-Halfplane_dim-34,Poincare-Halfplane_dim-35,Poincare-Halfplane_dim-36,Euclidean_dim-16,Euclidean_dim-17,Euclidean_dim-18,Euclidean_dim-19,Euclidean_dim-20,Euclidean_dim-21,Euclidean_dim-22,Euclidean_dim-23,Euclidean_dim-24,Euclidean_dim-25,Euclidean_dim-26,Euclidean_dim-27,Euclidean_dim-28,Euclidean_dim-29,Euclidean_dim-30,Euclidean_dim-31,Euclidean_dim-32,Euclidean_dim-33,Euclidean_dim-34,Euclidean_dim-35,Euclidean_dim-36
2018-10-18,9050183.0,9050793.0,9981578.0,10068488.0,8746747.0,9600182.0,10068223.0,9858292.0,8746267.0,10062199.0,8745975.0,10069290.0,9982509.0,10053065.0,9050342.0,9049582.0,8746994.0,10285871.0,8747618.0,10068620.0,9600392.0,8747238.0,8746529.0,8745849.0,9050290.0,10068889.0,10139358.0,8747921.0,10068728.0,10069249.0,9049922.0,10069174.0,9361905.0,9858355.0,9980843.0,8745398.0,9982173.0,8750274.0,10138472.0,10179246.0,10139091.0,9362995.0,10067513.0,10070741.0,10279326.0,9050876.0,9642578.0,10070939.0,9982314.0,10137243.0,8747890.0,9642510.0,9858093.0,8746321.0,10070028.0,9050492.0,9050822.0,9678905.0,9678915.0,9980870.0,9641085.0,9362841.0,9362203.0
2018-10-19,8816788.0,8817502.0,10032563.0,10095960.0,8289338.0,9608843.0,10113102.0,9839049.0,8288635.0,10054989.0,8288231.0,10114338.0,10033541.0,10080722.0,8816883.0,8815679.0,8289713.0,10317167.0,8290454.0,10113563.0,9609539.0,8289900.5,8289004.0,8288052.5,8816822.0,10113754.0,10176475.0,8291083.5,10113653.0,10114263.0,8816471.0,10114213.0,9309419.0,9839101.0,10031445.0,8287439.5,10033095.0,8294061.0,10175454.0,10214081.0,10176132.0,9310658.0,10112206.0,10098186.0,10309703.0,8817636.0,9698827.0,10098522.0,10033338.0,10174207.0,8290809.0,9698739.0,9838994.0,8288641.5,10097496.0,8817004.0,8817335.0,9762221.0,9761840.0,10031691.0,9696119.0,9310674.0,9309940.0
2018-10-22,8803797.0,8804645.0,10044292.0,10169947.0,8379103.5,9645952.0,10089874.0,9970388.0,8378433.5,10093086.0,8378042.5,10090904.0,10045162.0,10152883.0,8804009.0,8802911.0,8379579.0,10213552.0,8380151.0,10090120.0,9645946.0,8379661.0,8378789.5,8377884.5,8803855.0,10090361.0,10161963.0,8380746.5,10090327.0,10090770.0,8803502.0,10090694.0,9445334.0,9970565.0,10043105.0,8377285.5,10044730.0,8383720.0,10161073.0,10131338.0,10161668.0,9446323.0,10088956.0,10172347.0,10208078.0,8804713.0,9717584.0,10172674.0,10045011.0,10159938.0,8380537.0,9717482.0,9969724.0,8378420.5,10171596.0,8804151.0,8804567.0,9808276.0,9807822.0,10043521.0,9714962.0,9446472.0,9445842.0
2018-10-23,8886322.0,8886997.0,10001121.0,10114854.0,8326235.5,9544081.0,10191448.0,9919718.0,8325454.0,10064563.0,8325032.0,10192949.0,10002040.0,10103643.0,8886382.0,8885113.0,8326553.0,10271505.0,8327221.0,10192039.0,9547002.0,8326681.5,8325771.0,8324860.0,8886294.0,10192252.0,10179892.0,8328104.0,10192156.0,10192907.0,8885982.0,10192920.0,9335712.0,9919874.0,10000241.0,8324225.0,10001696.0,8330894.0,10178863.0,10208462.0,10179567.0,9336899.0,10190724.0,10117468.0,10265785.0,8887109.0,9893999.0,10117814.0,10001778.0,10177533.0,8327623.0,9893907.0,9919339.0,8325421.0,10117036.0,8886468.0,8886781.0,9751186.0,9750857.0,10000050.0,9890740.0,9336927.0,9336176.0
2018-10-24,8812939.0,8813840.0,10028509.0,10082299.0,8740790.0,9577501.0,10036496.0,9838306.0,8740135.0,10076127.0,8739776.0,10037404.0,10029533.0,10075414.0,8813290.0,8812904.0,8740883.0,10332046.0,8741444.0,10036730.0,9580854.0,8741097.0,8740376.0,8739670.0,8813235.0,10037072.0,10165450.0,8742253.0,10037009.0,10037316.0,8812653.0,10037357.0,9421579.0,9838343.0,10027689.0,8739182.0,10029096.0,8744188.0,10164536.0,10276486.0,10165165.0,9422617.0,10036208.0,10084723.0,10326724.0,8813847.0,10000217.0,10084944.0,10029324.0,10163356.0,8741764.0,10000150.0,9838586.0,8740154.0,10084491.0,8813627.0,8814241.0,9796340.0,9795897.0,10027551.0,9997616.0,9422524.0,9421889.0
2018-10-25,8848826.0,8849764.0,10057577.0,10216207.0,8642717.0,9518673.0,10163710.0,10020890.0,8642088.0,10142644.0,8641714.0,10165125.0,10058748.0,10200947.0,8849180.0,8848480.0,8642980.0,10203068.0,8643527.0,10164120.0,9521201.0,8643125.0,8642318.0,8641572.0,8848997.0,10164509.0,10181283.0,8644203.0,10164536.0,10164993.0,8848532.0,10164936.0,9334287.0,10021093.0,10056840.0,8641027.0,10058354.0,8646745.0,10180306.0,10149865.0,10180995.0,9335372.0,10163168.0,10219621.0,10198587.0,8849744.0,9881387.0,10219778.0,10058497.0,10179093.0,8643945.0,9881292.0,10020208.0,8642062.0,10218937.0,8849401.0,8849980.0,9931786.0,9930935.0,10056387.0,9878878.0,9335382.0,9334512.0
2018-10-26,8866798.0,8867574.0,10037958.0,10138773.0,8472371.0,9556862.0,10127289.0,9938032.0,8471596.0,10119760.0,8471181.0,10128522.0,10038923.0,10129917.0,8866977.0,8865979.0,8472591.0,10209084.0,8473216.0,10127678.0,9560572.0,8472731.0,8471868.0,8471030.0,8866838.0,10127952.0,10155469.0,8474162.0,10127919.0,10128449.0,8866459.0,10128454.0,9346822.0,9938172.0,10037062.0,8470440.0,10038518.0,8476605.0,10154535.0,10175036.0,10155173.0,9347934.0,10126787.0,10141478.0,10205278.0,8867641.0,10007809.0,10141797.0,10038671.0,10153406.0,8473598.0,10007720.0,9937740.0,8471563.0,10141195.0,8867129.0,8867543.0,9802094.0,9801612.0,10036850.0,10004495.0,9347967.0,9347192.0
2018-10-29,9095777.0,9096468.0,10121603.0,10271712.0,8584718.0,9677485.0,10043928.0,10126613.0,8584056.0,10218208.0,8583627.0,10044447.0,10122518.0,10259586.0,9095851.0,9094645.0,8585263.0,10265929.0,8585641.0,10043703.0,9679978.0,8585137.0,8584350.0,8583477.0,9095692.0,10044175.0,10173848.0,8586441.0,10044245.0,10044249.0,9095476.0,10044194.0,9817864.0,10126806.0,10120903.0,8582876.0,10122170.0,8589057.0,10173202.0,10224713.0,10173608.0,9818543.0,10043372.0,10274492.0,10262180.0,9096488.0,10017750.0,10274794.0,10122293.0,10172288.0,8586071.0,10017644.0,10125837.0,8584000.0,10273986.0,9095896.0,9096149.0,10015209.0,10014591.0,10120620.0,10014763.0,9818840.0,9818379.0
2018-10-30,8437277.0,8438596.0,10062811.0,10211389.0,8367655.5,9584267.0,10067781.0,10037023.0,8366865.5,10215881.0,8366396.0,10068742.0,10063824.0,10197935.0,8437814.0,8437256.0,8368019.0,10225854.0,8368512.0,10067844.0,9586151.0,8368134.0,8367194.0,8366265.5,8437594.0,10068230.0,10192959.0,8369430.5,10068298.0,10068582.0,8436919.0,10068536.0,9404644.0,10037277.0,10061503.0,8365634.5,10063328.0,8372353.0,10192000.0,10176918.0,10192619.0,9405637.0,10067153.0,10214281.0,10221918.0,8438531.0,9933903.0,10214581.0,10063677.0,10190754.0,8369017.5,9933790.0,10036248.0,8366847.0,10213751.0,8438225.0,8439054.0,9906066.0,9905113.0,10061956.0,9930576.0,9405833.0,9405064.0
2018-10-31,8921219.0,8921908.0,10067243.0,10195120.0,8259657.5,9605262.0,10102554.0,10034370.0,8258736.5,10188372.0,8258240.5,10103493.0,10068076.0,10189187.0,8921230.0,8919739.0,8260000.5,10234218.0,8260605.0,10102669.0,9610056.0,8260013.5,8259046.5,8258052.0,8921081.0,10103005.0,10194124.0,8261855.0,10103044.0,10103387.0,8920833.0,10103411.0,9454566.0,10034565.0,10066396.0,8257366.5,10067717.0,8264543.0,10193217.0,10224237.0,10193824.0,9455651.0,10102100.0,10197728.0,10231107.0,8922008.0,10182985.0,10198166.0,10067807.0,10192113.0,8261053.0,10182881.0,10033808.0,8258661.0,10197624.0,8921249.0,8921490.0,9928167.0,9927440.0,10066128.0,10178644.0,9455847.0,9455074.0
2018-11-01,8893166.0,8893995.0,10072118.0,10348443.0,8168211.5,9631687.0,10216540.0,10272670.0,8167176.0,10303325.0,8166604.0,10217430.0,10072759.0,10344006.0,8893197.0,8891523.0,8168835.0,10406856.0,8169124.5,10216429.0,9637566.0,8168506.0,8167518.0,8166414.0,8892997.0,10216829.0,10253941.0,8170727.5,10216986.0,10217302.0,8892767.0,10217404.0,9911118.0,10273049.0,10071415.0,8165611.0,10072537.0,8173660.0,10253161.0,10410794.0,10253652.0,9911843.0,10216011.0,10351697.0,10403077.0,8893991.0,10447545.0,10352142.0,10072484.0,10251945.0,8169746.0,10447400.0,10271315.0,8167031.5,10351664.0,8893241.0,8893513.0,10148223.0,10147090.0,10070989.0,10442188.0,9912329.0,9911811.0
2018-11-02,8825132.0,8826046.0,10074305.0,10239747.0,8429505.0,9573631.0,10133143.0,10069402.0,8428519.0,10271655.0,8428013.0,10134012.0,10075169.0,10239675.0,8825325.0,8824266.0,8429786.0,10398874.0,8430193.0,10133119.0,9580769.0,8429692.0,8428780.0,8427865.0,8825172.0,10133561.0,10218845.0,8431747.0,10133619.0,10133893.0,8824738.0,10134023.0,9714554.0,10069619.0,10073576.0,8427180.0,10074810.0,8433935.0,10218011.0,10409323.0,10218590.0,9715426.0,10132957.0,10242840.0,10396022.0,8826028.0,10480796.0,10243265.0,10074895.0,10216843.0,8430670.0,10480684.0,10068992.0,8428421.0,10243101.0,8825534.0,8825995.0,9959184.0,9958396.0,10073094.0,10475944.0,9715624.0,9715019.0
2018-11-05,8794348.0,8795166.0,9984052.0,10143880.0,8274983.0,9598477.0,10112613.0,9878146.0,8274022.0,10162346.0,8273549.0,10113723.0,9984587.0,10141364.0,8794449.0,8793224.0,8275182.5,10029977.0,8275793.0,10112911.0,9603432.0,8275241.5,8274298.5,8273363.5,8794281.0,10112898.0,9949683.0,8277184.0,10113122.0,10113656.0,8793964.0,10113710.0,9399829.0,9878211.0,9983009.0,8272709.0,9984182.0,8279607.0,9949125.0,10063603.0,9949440.0,9400760.0,10112221.0,10146306.0,10029422.0,8795187.0,10252513.0,10146768.0,9984372.0,9948799.0,8276239.5,10252401.0,9878263.0,8273928.0,10146428.0,8794552.0,8794938.0,9864692.0,9863882.0,9983082.0,10247805.0,9401072.0,9400352.0
2018-11-06,8811533.0,8812410.0,10049081.0,10269949.0,8255630.0,9774420.0,10196572.0,10073563.0,8254585.0,10253073.0,8254065.0,10197443.0,10049312.0,10268972.0,8811661.0,8810347.0,8255915.5,10224269.0,8256448.5,10196694.0,9778773.0,8255857.5,8254905.0,8253879.5,8811506.0,10196682.0,10143333.0,8258014.0,10196917.0,10197343.0,8811135.0,10197455.0,9519263.0,10073744.0,10047832.0,8253188.0,10048959.0,8260558.0,10142653.0,10255590.0,10143068.0,9520211.0,10196120.0,10272068.0,10222441.0,8812429.0,10435573.0,10272551.0,10049155.0,10142054.0,8256940.0,10435460.0,10073141.0,8254473.0,10272251.0,8811772.0,8812177.0,9995821.0,9994890.0,10048365.0,10430336.0,9520561.0,9519863.0
2018-11-07,8962252.0,8962822.0,10032942.0,10240439.0,8059333.5,9637654.0,10168347.0,10008878.0,8058245.5,10212161.0,8057714.5,10169370.0,10033434.0,10238102.0,8962088.0,8960151.0,8059691.0,10254705.0,8060334.0,10168510.0,9643413.0,8059601.5,8058574.5,8057487.0,8961957.0,10168569.0,10060084.0,8061907.5,10168786.0,10169284.0,8961819.0,10169378.0,9492377.0,10009008.0,10031997.0,8056730.5,10033094.0,8064617.0,10059418.0,10271778.0,10059821.0,9493450.0,10167846.0,10243148.0,10252062.0,8962920.0,10376362.0,10243703.0,10033165.0,10058884.0,8060802.0,10376241.0,10008520.0,8058132.0,10243280.0,8961989.0,8962061.0,10001189.0,10000187.0,10031829.0,10370846.0,9493803.0,9493022.0
2018-11-08,9007141.0,9007453.0,9975144.0,10073586.0,7887068.5,9592167.0,10127766.0,9843718.0,7886025.5,10129587.0,7885535.5,10129053.0,9975660.0,10068740.0,9006804.0,9004488.0,7887390.5,10138681.0,7888279.0,10128249.0,9596607.0,7887459.5,7886379.0,7885275.0,9006710.0,10127911.0,9789210.0,7889584.0,10128235.0,10129056.0,9006731.0,10129064.0,9138846.0,9843774.0,9974022.0,7884537.5,9975229.0,7892571.5,9788781.0,10125063.0,9788943.0,9140130.0,10127036.0,10075601.0,10135222.0,9007689.0,10064718.0,10076203.0,9975366.0,9789037.0,7888644.0,10064623.0,9843549.0,7885971.0,10075589.0,9006537.0,9006387.0,9845847.0,9845028.0,9974033.0,10059738.0,9140426.0,9139477.0
2018-11-09,8878410.0,8878948.0,9990206.0,10113585.0,8024126.0,9570936.0,10200945.0,9868662.0,8023155.0,10118136.0,8022701.5,10202576.0,9990821.0,10105682.0,8878312.0,8876463.0,8024351.0,10099980.0,8025255.5,10201656.0,9574651.0,8024498.5,8023454.5,8022452.5,8878192.0,10201094.0,9638817.0,8026441.5,10201576.0,10202578.0,8878012.0,10202577.0,8972784.0,9868779.0,9988909.0,8021773.0,9990284.0,8029343.0,9638578.0,10084556.0,9638583.0,8974083.0,10200201.0,10115987.0,10096653.0,8879110.0,10011955.0,10116495.0,9990527.0,9639417.0,8025616.5,10011863.0,9868351.0,8023108.0,10115806.0,8878171.0,8878300.0,9799211.0,9798396.0,9988994.0,10007450.0,8974331.0,8973241.0
2018-11-12,8970627.0,8971237.0,9998628.0,10165900.0,8295110.0,9818070.0,10251579.0,9912578.0,8294062.0,10139861.0,8293613.0,10252754.0,9998565.0,10168952.0,8970600.0,8969170.0,8295209.0,10073700.0,8295917.5,10252117.0,9822397.0,8295245.5,8294351.0,8293390.5,8970514.0,10251420.0,9751270.0,8297476.5,10251962.0,10252761.0,8970267.0,10252898.0,9298172.0,9912608.0,9997281.0,8292772.0,9998131.0,8299695.5,9751155.0,10129447.0,9751075.0,9299124.0,10251162.0,10167334.0,10072929.0,8971311.0,10436612.0,10167830.0,9998382.0,9752056.0,8296282.0,10436536.0,9912788.0,8293963.0,10167703.0,8970576.0,8970843.0,9938776.0,9937905.0,9997895.0,10431375.0,9299515.0,9298710.0
2018-11-13,8903923.0,8904625.0,10042432.0,10303024.0,8074124.0,9889498.0,10217256.0,10041606.0,8073049.5,10100254.0,8072523.0,10218094.0,10042338.0,10299623.0,8903881.0,8902075.0,8074460.5,10210972.0,8075133.0,10217405.0,9891803.0,8074443.5,8073409.0,8072291.0,8903742.0,10216923.0,9903789.0,8076659.5,10217431.0,10217966.0,8903530.0,10218071.0,9387359.0,10041710.0,10040954.0,8071571.0,10041958.0,8079582.0,9903560.0,10231907.0,9903551.0,9388371.0,10216544.0,10304649.0,10208796.0,8904689.0,10353033.0,10305188.0,10042194.0,9904033.0,8075633.5,10352928.0,10041300.0,8072947.0,10304690.0,8903776.0,8904001.0,10050914.0,10049891.0,10041848.0,10347610.0,9388846.0,9388067.0
2018-11-14,8960147.0,8960900.0,10093070.0,10360957.0,8275614.5,9914131.0,10250029.0,10159834.0,8274550.0,10188703.0,8274044.0,10250802.0,10093017.0,10360227.0,8960186.0,8958660.0,8275929.5,10202952.0,8276463.5,10250141.0,9917586.0,8275802.0,8274866.5,8273827.0,8960044.0,10249744.0,9963015.0,8278081.5,10250244.0,10250668.0,8959771.0,10250814.0,9527134.0,10160042.0,10091659.0,8273153.0,10092602.0,8280568.5,9962762.0,10252353.0,9962813.0,9527988.0,10249515.0,10362843.0,10201795.0,8960937.0,10525928.0,10363351.0,10092864.0,9963201.0,8276923.5,10525819.0,10159198.0,8274419.0,10363033.0,8960144.0,8960467.0,10083618.0,10082605.0,10092392.0,10520432.0,9528462.0,9527749.0
2018-11-15,9117062.0,9117604.0,10039933.0,10290639.0,8285963.5,10037713.0,10283695.0,10113704.0,8284858.0,10190201.0,8284392.0,10284403.0,10039405.0,10293775.0,9116948.0,9115215.0,8286188.0,10145110.0,8286821.5,10283940.0,10040324.0,8286133.0,8285201.0,8284152.5,9116844.0,10283270.0,9943162.0,8288432.5,10283784.0,10284368.0,9116689.0,10284521.0,9466146.0,10113821.0,10038496.0,8283513.5,10039089.0,8290812.5,9942992.0,10205184.0,9942964.0,9467057.0,10283144.0,10291552.0,10144959.0,9117696.0,10534962.0,10292109.0,10039319.0,9943605.0,8287216.0,10534876.0,10113261.0,8284764.0,10291933.0,9116810.0,9116949.0,10114820.0,10113766.0,10039663.0,10529448.0,9467530.0,9466812.0
2018-11-16,9103037.0,9103551.0,10007791.0,10332034.0,8161386.5,9819642.0,10211241.0,10092700.0,8160273.5,10160910.0,8159748.0,10212104.0,10007672.0,10332146.0,9102870.0,9100885.0,8161655.0,10065283.0,8162274.5,10211378.0,9824189.0,8161564.0,8160557.5,8159504.5,9102702.0,10210975.0,9879570.0,8163999.0,10211517.0,10211994.0,9102653.0,10212126.0,9396756.0,10092862.0,10006699.0,8158803.5,10007367.0,8166558.5,9879360.0,10139485.0,9879376.0,9397694.0,10210807.0,10334189.0,10065596.0,9103625.0,10546920.0,10334720.0,10007461.0,9879872.0,8162754.0,10546812.0,10092133.0,8160125.5,10334441.0,9102627.0,9102697.0,10133617.0,10132333.0,10007012.0,10540996.0,9398201.0,9397355.0
2018-11-19,9006495.0,9007103.0,10044800.0,10324757.0,8085022.0,9681788.0,10201893.0,10095896.0,8083912.5,10229625.0,8083378.0,10202933.0,10045114.0,10322651.0,9006371.0,9004379.0,8085378.0,10076026.0,8085982.0,10202023.0,9687550.0,8085243.0,8084202.0,8083132.0,9006169.0,10201734.0,9797928.0,8087665.5,10202305.0,10202811.0,9006095.0,10202896.0,9449854.0,10096103.0,10043772.0,8082382.5,10044699.0,8090373.5,9797770.0,10139475.0,9797729.0,9450755.0,10201428.0,10327639.0,10076031.0,9007160.0,10488453.0,10328181.0,10044822.0,9798421.0,8086481.0,10488329.0,10095233.0,8083774.0,10327805.0,9006169.0,9006281.0,10111935.0,10110600.0,10043629.0,10482512.0,9451301.0,9450456.0
2018-11-20,8972512.0,8972957.0,9946923.0,10181215.0,7900942.0,9673527.0,10177082.0,9943892.0,7899812.5,10196545.0,7899263.0,10178268.0,9947026.0,10180850.0,8972245.0,8970020.0,7901209.5,10032186.0,7902000.0,10177452.0,9678739.0,7901220.0,7900113.0,7898987.5,8972110.0,10176984.0,9764161.0,7903686.5,10177502.0,10178239.0,8972081.0,10178323.0,9162200.0,9944024.0,9945828.0,7898231.5,9946660.0,7906568.5,9763885.0,10084160.0,9763920.0,9163385.0,10176572.0,10183272.0,10031280.0,8973123.0,10370794.0,10183863.0,9946763.0,9764470.0,7902488.0,10370675.0,9943581.0,7899674.5,10183508.0,8971971.0,8971959.0,9975058.0,9973880.0,9945997.0,10364746.0,9163827.0,9162820.0
2018-11-21,8905821.0,8906432.0,9974939.0,10192724.0,8064757.5,9589899.0,10036232.0,9907531.0,8063609.0,10217639.0,8063060.0,10037035.0,9975334.0,10196513.0,8905723.0,8903914.0,8064946.5,10012029.0,8065609.0,10036231.0,9597470.0,8064885.5,8063868.5,8062820.0,8905551.0,10036071.0,9774035.0,8067482.0,10036626.0,10036919.0,8905422.0,10037029.0,9312596.0,9907621.0,9974065.0,8062086.5,9974896.0,8069830.0,9773753.0,10098780.0,9773832.0,9313587.0,10036131.0,10195348.0,10012391.0,8906501.0,10577653.0,10195888.0,9975038.0,9774264.0,8066082.0,10577532.0,9907580.0,8063463.0,10195833.0,8905578.0,8905731.0,10092098.0,10090498.0,9973747.0,10571287.0,9314062.0,9313145.0
2018-11-22,9041226.0,9041701.0,10031666.0,10199932.0,8067218.0,9672985.0,10180650.0,9950088.0,8066114.0,10298113.0,8065581.5,10181800.0,10031983.0,10201052.0,9041029.0,9038987.0,8067435.0,10046317.0,8068203.0,10180995.0,9679355.0,8067440.5,8066388.0,8065339.5,9040878.0,10180627.0,9811412.0,8069854.0,10181154.0,10181765.0,9040848.0,10181838.0,9256189.0,9950159.0,10030629.0,8064599.5,10031576.0,8072519.0,9811130.0,10108647.0,9811195.0,9257266.0,10180328.0,10202080.0,10046062.0,9041845.0,10450829.0,10202651.0,10031714.0,9811705.0,8068627.5,10450719.0,9950033.0,8065988.0,10202395.0,9040811.0,9040830.0,10129008.0,10127439.0,10030527.0,10444972.0,9257720.0,9256766.0
2018-11-23,9088484.0,9088789.0,9972985.0,10150863.0,7940527.5,9555183.0,10165281.0,9893191.0,7939402.0,10298493.0,7938873.0,10166721.0,9973411.0,10150409.0,9088144.0,9085779.0,7940667.0,9878976.0,7941601.5,10165803.0,9562089.0,7940773.5,7939654.5,7938588.0,9087964.0,10165437.0,9746454.0,7943220.0,10165978.0,10166721.0,9088060.0,10166734.0,8971359.0,9893254.0,9972143.0,7937842.5,9973011.0,7945994.0,9746078.0,9952562.0,9746215.0,8972698.0,10164959.0,10153417.0,9879802.0,9088996.0,10353451.0,10153979.0,9973078.0,9746669.0,7942017.0,10353343.0,9893048.0,7939286.5,10153653.0,9087778.0,9087643.0,10119847.0,10118033.0,9971698.0,10347498.0,8973074.0,8971836.0
2018-11-26,8983792.0,8984330.0,10054496.0,10241684.0,7998864.0,9438652.0,10101369.0,9996836.0,7997758.0,10316659.0,7997200.5,10102711.0,10055423.0,10239130.0,8983627.0,8981510.0,7999101.5,9837806.0,7999879.5,10101603.0,9447122.0,7999069.0,7997984.0,7996937.5,8983365.0,10101587.0,9767581.0,8001549.0,10102185.0,10102574.0,8983381.0,10102555.0,9125512.0,9996999.0,10053783.0,7996164.0,10054910.0,8004282.5,9767170.0,9930290.0,9767351.0,9126663.0,10101212.0,10245361.0,9839323.0,8984442.0,10435570.0,10245850.0,10055007.0,9767674.0,8000354.5,10435442.0,9996366.0,7997607.5,10245490.0,8983353.0,8983406.0,10221805.0,10219693.0,10052701.0,10429459.0,9127150.0,9125929.0
2018-11-27,9148248.0,9148462.0,9990398.0,10198885.0,7838471.5,9880718.0,10153525.0,9964485.0,7837252.0,10309126.0,7836689.5,10154296.0,9990017.0,10202854.0,9147777.0,9145129.0,7838701.0,9916583.0,7839604.0,10153748.0,9885360.0,7838696.5,7837587.5,7836391.5,9147649.0,10152964.0,9684636.0,7841383.0,10153680.0,10154291.0,9147804.0,10154358.0,9116406.0,9964519.0,9988995.0,7835635.5,9989624.0,7844236.5,9684625.0,10006414.0,9684425.0,9117573.0,10153034.0,10199889.0,9917841.0,9148708.0,10499097.0,10200594.0,9989835.0,9685909.0,7840010.0,10498989.0,9964336.0,7837126.0,10200355.0,9147323.0,9147064.0,10151407.0,10149786.0,9989814.0,10492397.0,9118178.0,9117139.0
2018-11-28,9345812.0,9345776.0,10048977.0,10217333.0,7823767.5,9698795.0,10184962.0,10049486.0,7822536.0,10263785.0,7821962.5,10186125.0,10049116.0,10220649.0,9345166.0,9342090.0,7823968.5,9910667.0,7824949.0,10185324.0,9706357.0,7823967.5,7822795.0,7821643.5,9345005.0,10184725.0,9667786.0,7826765.5,10185440.0,10186091.0,9345336.0,10186142.0,8965137.0,10049629.0,10047993.0,7820856.0,10048705.0,7829594.0,9667683.0,10009021.0,9667580.0,8966498.0,10184625.0,10219329.0,9912248.0,9346100.0,10548627.0,10220017.0,10048768.0,9668955.0,7825348.0,10548520.0,10048870.0,7822389.5,10219800.0,9344490.0,9344005.0,10207005.0,10205187.0,10047636.0,10541736.0,8966993.0,8965700.0
2018-11-29,9258694.0,9259010.0,10072624.0,10406788.0,8012538.0,9980117.0,10286317.0,10268608.0,8011338.5,10354853.0,8010778.5,10287084.0,10072162.0,10407895.0,9258309.0,9255753.0,8012899.5,9961675.0,8013591.0,10286464.0,9984174.0,8012732.0,8011656.0,8010484.0,9258122.0,10285813.0,9860762.0,8015392.5,10286520.0,10287032.0,9258266.0,10287117.0,9352397.0,10268866.0,10071307.0,8009735.0,10071832.0,8018230.5,9860685.0,10065559.0,9860571.0,9353379.0,10285783.0,10408405.0,9963697.0,9259191.0,10635135.0,10409040.0,10071980.0,9861684.0,8014054.0,10635009.0,10267399.0,8011172.5,10408708.0,9257851.0,9257696.0,10304587.0,10302898.0,10072043.0,10628487.0,9354064.0,9353093.0
2018-11-30,9194692.0,9194789.0,10026650.0,10154383.0,7713490.0,9616467.0,10157430.0,9995463.0,7712277.0,10233037.0,7711715.5,10158799.0,10026954.0,10154193.0,9194120.0,9191071.0,7713724.5,9789263.0,7714755.5,10157908.0,9623374.0,7713807.5,7712562.5,7711393.0,9193899.0,10157340.0,9633340.0,7716411.5,10158025.0,10158775.0,9194208.0,10158740.0,8860385.0,9995604.0,10025565.0,7710591.0,10026491.0,7719518.0,9633167.0,9875794.0,9633116.0,8861786.0,10156956.0,10156439.0,9791566.0,9195099.0,10347265.0,10157159.0,10026606.0,9634337.0,7715152.0,10347149.0,9994759.0,7712148.5,10156760.0,9193484.0,9193086.0,10134285.0,10132473.0,10025261.0,10340694.0,8862291.0,8860933.0
2018-12-03,9308307.0,9308282.0,10005803.0,10223507.0,7641607.0,9857312.0,10206654.0,10060124.0,7640290.5,10221411.0,7639697.0,10207656.0,10005342.0,10229298.0,9307562.0,9304222.0,7641917.0,9615487.0,7642841.0,10207029.0,9863472.0,7641831.5,7640625.5,7639346.5,9307358.0,10206091.0,9588650.0,7644809.0,10206941.0,10207671.0,9307836.0,10207706.0,9074705.0,10060255.0,10004497.0,7638527.0,10004944.0,7647861.0,9588759.0,9768462.0,9588448.0,9075814.0,10206167.0,10224631.0,9620250.0,9308606.0,10613183.0,10225428.0,10005064.0,9590447.0,7643294.5,10613064.0,10059513.0,7640099.0,10225224.0,9306815.0,9306305.0,10230299.0,10228485.0,10004882.0,10605410.0,9076655.0,9075518.0
2018-12-04,9155847.0,9156107.0,10042790.0,10319674.0,7711329.0,9764094.0,10279206.0,10108604.0,7710201.0,10232414.0,7709646.0,10280642.0,10042806.0,10310146.0,9155386.0,9152368.0,7711792.0,9818907.0,7712699.0,10279730.0,9766891.0,7711770.0,7710544.5,7709335.5,9155119.0,10278854.0,9562767.0,7714117.0,10279695.0,10280609.0,9155417.0,10280532.0,9030602.0,10108789.0,10041366.0,7708519.5,10042360.0,7717742.5,9562897.0,9874054.0,9562574.0,9031756.0,10278247.0,10321840.0,9820166.0,9156334.0,10167236.0,10322498.0,10042547.0,9564507.0,7713160.0,10167099.0,10107445.0,7710071.0,10321609.0,9154785.0,9154490.0,10284733.0,10282641.0,10041739.0,10161308.0,9032461.0,9031265.0
