Date,Hypersphere_dim-16,Hypersphere_dim-17,Hypersphere_dim-18,Hypersphere_dim-19,Hypersphere_dim-20,Hypersphere_dim-21,Hypersphere_dim-22,Hypersphere_dim-23,Hypersphere_dim-24,Hypersphere_dim-25,Hypersphere_dim-26,Hypersphere_dim-27,Hypersphere_dim-28,Hypersphere_dim-29,Hypersphere_dim-30,Hypersphere_dim-31,Hypersphere_dim-32,Hypersphere_dim-33,Hypersphere_dim-34,Hypersphere_dim-35,Hypersphere_dim-36,Poincare-Halfplane_dim-16,Poincare-Halfplane_dim-17,Poincare-Halfplane_dim-18,Poincare-Halfplane_dim-19,Poincare-Halfplane_dim-20,Poincare-Halfplane_dim-21,Poincare-Halfplane_dim-22,Poincare-Halfplane_dim-23,Poincare-Halfplane_dim-24,Poincare-Halfplane_dim-25,Poincare-Halfplane_dim-26,Poincare-Halfplane_dim-27,Poincare-Halfplane_dim-28,Poincare-Halfplane_dim-29,Poincare-Halfplane_dim-30,Poincare-Halfplane_dim-31,Poincare-Halfplane_dim-32,Poincare-Halfplane_dim-33,Poincare-Halfplane_dim-34,Poincare-Halfplane_dim-35,Poincare-Halfplane_dim-36,Euclidean_dim-16,Euclidean_dim-17,Euclidean_dim-18,Euclidean_dim-19,Euclidean_dim-20,Euclidean_dim-21,Euclidean_dim-22,Euclidean_dim-23,Euclidean_dim-24,Euclidean_dim-25,Euclidean_dim-26,Euclidean_dim-27,Euclidean_dim-28,Euclidean_dim-29,Euclidean_dim-30,Euclidean_dim-31,Euclidean_dim-32,Euclidean_dim-33,Euclidean_dim-34,Euclidean_dim-35,Euclidean_dim-36
2015-06-23,10188649.0,10188299.0,9982504.0,9849213.0,9925118.0,10535371.0,10200695.0,10008206.0,9924956.0,10077955.0,9925016.0,10200471.0,9981092.0,9858656.0,10188293.0,10188047.0,9925019.0,9914213.0,9925294.0,10201218.0,10530938.0,9925265.0,9925163.0,9924977.0,10188464.0,10200434.0,10138049.0,9925157.0,10200287.0,10200780.0,10188541.0,10200874.0,10060303.0,10008042.0,9981820.0,9925009.0,9981250.0,9925451.0,10138137.0,9925469.0,10137987.0,10060309.0,10200350.0,9845684.0,9917201.0,10188535.0,9978213.0,9845916.0,9981425.0,10138278.0,9925133.0,9978218.0,10008499.0,9925071.0,9846130.0,10188261.0,10188022.0,10204865.0,10204481.0,9983924.0,9978156.0,10060508.0,10060605.0
2015-06-24,10260754.0,10260490.0,10058352.0,10122366.0,9935860.0,10720983.0,10291325.0,10203308.0,9935716.0,9824325.0,9935761.0,10290964.0,10056637.0,10125272.0,10260434.0,10260038.0,9935925.0,9946398.0,9936094.0,10291659.0,10713408.0,9936029.0,9935924.0,9935678.0,10260556.0,10290687.0,10100483.0,9935979.0,10290776.0,10291080.0,10260640.0,10291218.0,10156694.0,10203204.0,10057477.0,9935702.0,10056790.0,9936526.0,10100849.0,9962737.0,10100458.0,10156607.0,10290728.0,10119363.0,9949365.0,10260604.0,10041618.0,10119510.0,10057006.0,10101561.0,9936083.0,10041604.0,10203137.0,9935771.0,10119420.0,10260266.0,10260104.0,10381404.0,10380905.0,10059786.0,10041425.0,10156986.0,10157082.0
2015-06-25,10040744.0,10040757.0,10104088.0,10068532.0,9920701.0,10650371.0,10329445.0,10215626.0,9920537.0,9714560.0,9920590.0,10329439.0,10102658.0,10071070.0,10040639.0,10040516.0,9920744.0,9938999.0,9920922.0,10330010.0,10643383.0,9920902.0,9920770.0,9920539.0,10040712.0,10329047.0,10129682.0,9920725.0,10329134.0,10329520.0,10040628.0,10329668.0,10076792.0,10215576.0,10103058.0,9920542.0,10102726.0,9921429.0,10129911.0,9946830.0,10129627.0,10076733.0,10328840.0,10065548.0,9941839.0,10040844.0,9980939.0,10065662.0,10103052.0,10130497.0,9920913.0,9980927.0,10215278.0,9920616.0,10065587.0,10040628.0,10040715.0,10472762.0,10471751.0,10105253.0,9980866.0,10077096.0,10077080.0
2015-06-26,10057303.0,10057283.0,10089800.0,10019465.0,9851524.0,10663138.0,10273709.0,10239814.0,9851274.0,9693915.0,9851297.0,10273522.0,10088221.0,10026236.0,10057150.0,10056879.0,9851505.0,9934123.0,9851721.0,10274125.0,10657253.0,9851695.0,9851476.0,9851223.0,10057225.0,10273199.0,10134702.0,9851735.0,10273311.0,10273559.0,10057155.0,10273738.0,9978465.0,10239801.0,10088765.0,9851209.0,10088323.0,9852345.0,10134910.0,9957551.0,10134653.0,9978530.0,10273255.0,10016091.0,9937668.0,10057373.0,10075909.0,10016288.0,10088632.0,10135496.0,9851723.0,10075903.0,10239314.0,9851322.0,10016411.0,10057052.0,10057075.0,10443459.0,10442482.0,10090975.0,10075419.0,9978851.0,9978753.0
2015-06-29,10333750.0,10333294.0,10081728.0,9904338.0,9780739.0,10839212.0,10358123.0,10184463.0,9780445.0,9820680.0,9780457.0,10357953.0,10079701.0,9917262.0,10333231.0,10332501.0,9780714.0,9903344.0,9781081.0,10358776.0,10833033.0,9780906.0,9780707.0,9780353.0,10333427.0,10357505.0,10128232.0,9781132.0,10357625.0,10358130.0,10333613.0,10358305.0,10037743.0,10184327.0,10080627.0,9780315.0,10079899.0,9781873.0,10128545.0,9937642.0,10128154.0,10037800.0,10357600.0,9899543.0,9906894.0,10333547.0,10112358.0,9899824.0,10080146.0,10129412.0,9781030.0,10112377.0,10184463.0,9780508.0,9900114.0,10332979.0,10332627.0,10378195.0,10377643.0,10083280.0,10111657.0,10038205.0,10038228.0
2015-06-30,10473007.0,10472602.0,10160983.0,10255553.0,9974436.0,10827040.0,10258834.0,10459859.0,9974235.0,9879620.0,9974275.0,10258016.0,10159228.0,10258438.0,10472607.0,10471845.0,9974613.0,10010537.0,9974712.0,10258774.0,10819619.0,9974584.0,9974442.0,9974167.0,10472674.0,10257934.0,10179058.0,9974678.0,10258113.0,10258047.0,10472897.0,10258185.0,10218310.0,10459941.0,10160188.0,9974177.0,10159387.0,9975211.0,10179469.0,10038534.0,10179065.0,10218209.0,10258321.0,10252626.0,10014311.0,10472768.0,10178795.0,10252793.0,10159609.0,10180312.0,9974680.0,10178782.0,10458657.0,9974293.0,10252714.0,10472236.0,10471887.0,10659636.0,10658558.0,10162379.0,10178351.0,10218652.0,10218644.0
2015-07-01,10208456.0,10208197.0,10083525.0,9994418.0,9895658.0,11038885.0,10133600.0,10328530.0,9895382.0,9743865.0,9895387.0,10132347.0,10081144.0,10007888.0,10208121.0,10207756.0,9895685.0,9946333.0,9895843.0,10133514.0,11030079.0,9895773.0,9895654.0,9895309.0,10208307.0,10132401.0,10178643.0,9895959.0,10132563.0,10132397.0,10208280.0,10132620.0,10114169.0,10328540.0,10082138.0,9895367.0,10081294.0,9896299.0,10179029.0,9988003.0,10178604.0,10114071.0,10133194.0,9989112.0,9950562.0,10208414.0,10204152.0,9989406.0,10081742.0,10179917.0,9895763.0,10204158.0,10327838.0,9895447.0,9989755.0,10207941.0,10207789.0,10489707.0,10488849.0,10085616.0,10203415.0,10114527.0,10114623.0
2015-07-02,10075229.0,10075199.0,10095345.0,10137401.0,9828380.0,10861436.0,10193789.0,10405602.0,9828085.0,9769021.0,9828061.0,10192917.0,10093338.0,10144744.0,10075055.0,10074703.0,9828419.0,9955285.0,9828573.0,10193737.0,10853603.0,9828529.0,9828299.0,9827956.0,10075143.0,10192804.0,10175485.0,9828764.0,10193006.0,10192906.0,10075036.0,10193099.0,9979826.0,10405724.0,10094106.0,9827964.0,10093441.0,9829331.0,10175771.0,9995301.0,10175432.0,9979904.0,10193358.0,10133644.0,9959273.0,10075326.0,10202849.0,10133860.0,10093810.0,10176535.0,9828602.0,10202841.0,10404447.0,9828114.0,10133986.0,10074894.0,10074919.0,10449570.0,10448777.0,10096999.0,10201966.0,9980289.0,9980143.0
2015-07-03,10482058.0,10481701.0,10174634.0,10215475.0,10051915.0,10971451.0,10345846.0,10512096.0,10051648.0,9860252.0,10051650.0,10345032.0,10172408.0,10226752.0,10481642.0,10481065.0,10051972.0,9938411.0,10052022.0,10345871.0,10965004.0,10051951.0,10051805.0,10051542.0,10481731.0,10344788.0,10157461.0,10052265.0,10345065.0,10345081.0,10481884.0,10345284.0,10301650.0,10512146.0,10173658.0,10051565.0,10172629.0,10052554.0,10158043.0,10014201.0,10157461.0,10301412.0,10345493.0,10211605.0,9944464.0,10481832.0,10413743.0,10211822.0,10172855.0,10159217.0,10052044.0,10413739.0,10511106.0,10051628.0,10212128.0,10481334.0,10481085.0,10601305.0,10600606.0,10176175.0,10412761.0,10301989.0,10302013.0
2015-07-06,10163933.0,10163848.0,10078355.0,10101785.0,9967695.0,10854384.0,10238444.0,10391519.0,9967482.0,9694174.0,9967506.0,10237684.0,10076284.0,10109344.0,10163743.0,10163518.0,9967721.0,9914156.0,9967817.0,10238525.0,10846404.0,9967849.0,9967676.0,9967423.0,10163832.0,10237506.0,10140568.0,9967836.0,10237701.0,10237731.0,10163755.0,10237912.0,10085189.0,10391573.0,10077265.0,9967463.0,10076474.0,9968321.0,10140958.0,9954135.0,10140512.0,10085124.0,10237993.0,10097946.0,9918838.0,10163944.0,10158766.0,10098105.0,10076769.0,10141758.0,9967869.0,10158766.0,10390519.0,9967544.0,10098258.0,10163621.0,10163627.0,10518551.0,10517688.0,10079982.0,10158310.0,10085570.0,10085532.0
2015-07-07,10333460.0,10333256.0,10116392.0,10217513.0,9988163.0,10899172.0,10232176.0,10526392.0,9987869.0,9776626.0,9987876.0,10231131.0,10114227.0,10227084.0,10333167.0,10332671.0,9988271.0,9909979.0,9988246.0,10231988.0,10892419.0,9988210.0,9988053.0,9987774.0,10333220.0,10231083.0,10189234.0,9988527.0,10231331.0,10231138.0,10333289.0,10231352.0,10255826.0,10526536.0,10115479.0,9987786.0,10114455.0,9988826.0,10189680.0,9984041.0,10189225.0,10255598.0,10231854.0,10214009.0,9915885.0,10333352.0,10374501.0,10214190.0,10114689.0,10190519.0,9988319.0,10374491.0,10524977.0,9987880.0,10214449.0,10332920.0,10332764.0,10667359.0,10666236.0,10117960.0,10373462.0,10256181.0,10256189.0
2015-07-08,10265156.0,10265179.0,10210240.0,10415372.0,9923873.0,11437263.0,10275844.0,10712534.0,9923567.0,9766627.0,9923544.0,10274099.0,10207130.0,10420905.0,10264961.0,10264429.0,9924164.0,9905356.0,9924138.0,10275314.0,11422874.0,9924066.0,9923875.0,9923416.0,10264994.0,10273856.0,10143976.0,9924276.0,10274450.0,10273991.0,10264971.0,10274194.0,10321589.0,10712651.0,10208426.0,9923444.0,10207325.0,9925230.0,10144880.0,9975832.0,10143989.0,10321202.0,10275084.0,10410227.0,9911873.0,10265218.0,10344696.0,10410460.0,10207880.0,10146725.0,9924268.0,10344673.0,10710800.0,9923593.0,10410398.0,10264685.0,10264677.0,10986286.0,10984534.0,10212820.0,10343632.0,10322137.0,10322217.0
2015-07-09,10485800.0,10485526.0,10185267.0,10315169.0,9983197.0,11297926.0,10100642.0,10770093.0,9982932.0,9854668.0,9982912.0,10098461.0,10182423.0,10324392.0,10485418.0,10484649.0,9983569.0,9972367.0,9983428.0,10099749.0,11286526.0,9983368.0,9983191.0,9982785.0,10485482.0,10098719.0,10203854.0,9983602.0,10099173.0,10098380.0,10485628.0,10098571.0,10431853.0,10770327.0,10184045.0,9982811.0,10182719.0,9984264.0,10204648.0,10037960.0,10203887.0,10431427.0,10100207.0,10310119.0,9978766.0,10485647.0,10380598.0,10310385.0,10183116.0,10206033.0,9983517.0,10380575.0,10767823.0,9982968.0,10310518.0,10484994.0,10484676.0,11103549.0,11101414.0,10187664.0,10379619.0,10432274.0,10432421.0
2015-07-10,10771831.0,10771182.0,10215340.0,10409201.0,9911688.0,11297831.0,10036008.0,10775565.0,9911452.0,9856712.0,9911416.0,10033624.0,10212575.0,10414144.0,10771162.0,10769771.0,9912122.0,9906555.0,9912098.0,10034912.0,11285939.0,9911910.0,9911685.0,9911247.0,10771208.0,10033992.0,10180267.0,9912200.0,10034457.0,10033469.0,10771661.0,10033612.0,10369582.0,10775762.0,10214273.0,9911256.0,10212851.0,9912979.0,10181114.0,9974887.0,10180344.0,10369286.0,10035513.0,10404590.0,9913563.0,10771380.0,10329683.0,10404887.0,10213215.0,10182656.0,9912148.0,10329651.0,10773263.0,9911460.0,10404797.0,10770393.0,10769688.0,11187880.0,11185556.0,10217618.0,10328669.0,10370096.0,10370160.0
2015-07-13,10523183.0,10522539.0,10057720.0,9936877.0,9872811.0,11027624.0,10099401.0,10144140.0,9872521.0,9705884.0,9872537.0,10098012.0,10055229.0,9953325.0,10522496.0,10521653.0,9872760.0,9886997.0,9873065.0,10099245.0,11020042.0,9872990.0,9872781.0,9872428.0,10522722.0,10098121.0,10114626.0,9873212.0,10098273.0,10098098.0,10523022.0,10098299.0,10232297.0,10143852.0,10056758.0,9872443.0,10055519.0,9873568.0,10115206.0,9942570.0,10114605.0,10232173.0,10099090.0,9931301.0,9892823.0,10522776.0,10230885.0,9931664.0,10055773.0,10116241.0,9873019.0,10230905.0,10144597.0,9872609.0,9932119.0,10522090.0,10521547.0,10516682.0,10516031.0,10059770.0,10230049.0,10232689.0,10232967.0
2015-07-14,10617460.0,10616886.0,10127722.0,10107425.0,9930583.0,11187101.0,10266859.0,10372283.0,9930277.0,9829899.0,9930282.0,10265526.0,10124946.0,10121897.0,10616809.0,10615861.0,9930702.0,9962944.0,9930862.0,10266693.0,11178092.0,9930719.0,9930561.0,9930174.0,10617002.0,10265346.0,10108782.0,9931023.0,10265688.0,10265584.0,10617318.0,10265796.0,10431800.0,10372104.0,10126552.0,9930166.0,10125274.0,9931610.0,10109588.0,10022905.0,10108790.0,10431451.0,10266340.0,10101954.0,9968500.0,10617044.0,10334790.0,10102288.0,10125525.0,10111055.0,9930870.0,10334804.0,10372071.0,9930341.0,10102619.0,10616386.0,10615843.0,10660652.0,10659884.0,10129879.0,10333834.0,10432173.0,10432534.0
2015-07-15,10260552.0,10260412.0,10159160.0,10094810.0,9730319.0,11166420.0,10242978.0,10389702.0,9729915.0,9760113.0,9729878.0,10241721.0,10156485.0,10107769.0,10260170.0,10259361.0,9730495.0,9887126.0,9730680.0,10242802.0,11156926.0,9730563.0,9730252.0,9729758.0,10260241.0,10241497.0,10154499.0,9730888.0,10241926.0,10241710.0,10260378.0,10241899.0,10327270.0,10389542.0,10157730.0,9729665.0,10156740.0,9731967.0,10155175.0,9949096.0,10154461.0,10326998.0,10242398.0,10089295.0,9893470.0,10260500.0,10272726.0,10089637.0,10157156.0,10156493.0,9730776.0,10272716.0,10389301.0,9729988.0,10089891.0,10259892.0,10259658.0,10951808.0,10949810.0,10161283.0,10271457.0,10327834.0,10328021.0
2015-07-16,10337833.0,10337521.0,10114405.0,9996180.0,9751262.0,11112635.0,10219244.0,10341364.0,9750922.0,9671849.0,9750938.0,10218121.0,10111821.0,10008154.0,10337384.0,10336514.0,9751410.0,9898814.0,9751660.0,10219237.0,11102706.0,9751539.0,9751270.0,9750827.0,10337506.0,10217897.0,10122594.0,9751660.0,10218243.0,10218151.0,10337694.0,10218330.0,10192842.0,10341239.0,10113029.0,9750778.0,10112067.0,9752673.0,10123206.0,9934663.0,10122550.0,10192679.0,10218605.0,9990484.0,9903976.0,10337686.0,10115442.0,9990808.0,10112458.0,10124464.0,9751658.0,10115457.0,10340773.0,9751037.0,9991020.0,10337047.0,10336679.0,10828756.0,10827000.0,10116488.0,10114681.0,10193352.0,10193499.0
2015-07-17,10323868.0,10323766.0,10226021.0,10316394.0,9834351.0,11246914.0,10339717.0,10535310.0,9833981.0,9796939.0,9833923.0,10338469.0,10223318.0,10324462.0,10323499.0,10322741.0,9834537.0,9932609.0,9834690.0,10339470.0,11236120.0,9834570.0,9834285.0,9833800.0,10323561.0,10338212.0,10234742.0,9834867.0,10338651.0,10338383.0,10323646.0,10338583.0,10378249.0,10535206.0,10224506.0,9833739.0,10223540.0,9835947.0,10235411.0,9999682.0,10234703.0,10377998.0,10339030.0,10311664.0,9939219.0,10323811.0,10350061.0,10311945.0,10223941.0,10236722.0,9834812.0,10350051.0,10534601.0,9834025.0,10311969.0,10323208.0,10323061.0,10904603.0,10903089.0,10228145.0,10348835.0,10378832.0,10378943.0
2015-07-20,10324984.0,10324739.0,10230867.0,10210897.0,9664925.0,11169954.0,10293252.0,10422000.0,9664509.0,9756049.0,9664442.0,10292152.0,10228306.0,10219747.0,10324500.0,10323439.0,9665051.0,9892570.0,9665424.0,10293124.0,11160137.0,9665192.0,9664812.0,9664298.0,10324576.0,10291757.0,10109640.0,9665576.0,10292258.0,10292075.0,10324744.0,10292234.0,10150706.0,10421812.0,10229262.0,9664191.0,10228455.0,9666835.0,10110350.0,9952290.0,10109586.0,10150674.0,10292559.0,10205960.0,9898885.0,10324864.0,10262962.0,10206315.0,10228902.0,10111983.0,9665502.0,10262959.0,10421613.0,9664567.0,10206339.0,10324106.0,10323787.0,10859941.0,10858344.0,10232744.0,10261611.0,10151486.0,10151407.0
2015-07-21,10534214.0,10533910.0,10274211.0,10269929.0,9956826.0,11243174.0,10324610.0,10545283.0,9956503.0,9952295.0,9956491.0,10323310.0,10271612.0,10279854.0,10533745.0,10532853.0,9956914.0,9956492.0,9957176.0,10324324.0,11233547.0,9957042.0,9956761.0,9956363.0,10533812.0,10323147.0,10256028.0,9957215.0,10323575.0,10323244.0,10534009.0,10323385.0,10309016.0,10545135.0,10272889.0,9956331.0,10271848.0,9958115.0,10256687.0,10019659.0,10255998.0,10308902.0,10324072.0,10265002.0,9963496.0,10534010.0,10346625.0,10265303.0,10272218.0,10258047.0,9957205.0,10346629.0,10544614.0,9956585.0,10265419.0,10533353.0,10532993.0,10960744.0,10959141.0,10276273.0,10345708.0,10309623.0,10309602.0
2015-07-22,10506324.0,10506025.0,10250786.0,10280896.0,9835405.0,11191891.0,10395260.0,10554892.0,9834999.0,9839010.0,9834968.0,10394260.0,10248171.0,10290744.0,10505832.0,10504748.0,9835543.0,9937525.0,9835791.0,10395169.0,11182857.0,9835607.0,9835269.0,9834832.0,10505871.0,10393815.0,10164528.0,9835972.0,10394342.0,10394207.0,10506121.0,10394390.0,10298174.0,10554777.0,10249472.0,9834735.0,10248432.0,9837067.0,10165294.0,10008297.0,10164504.0,10298016.0,10394636.0,10276217.0,9944519.0,10506099.0,10377967.0,10276517.0,10248751.0,10166896.0,9835884.0,10377964.0,10554100.0,9835067.0,10276630.0,10505390.0,10505016.0,11038487.0,11036561.0,10252642.0,10376681.0,10298837.0,10298810.0
2015-07-23,10280101.0,10280161.0,10243234.0,10307255.0,10051178.0,11205813.0,10302804.0,10491755.0,10050822.0,9863784.0,10050800.0,10301506.0,10240602.0,10319101.0,10279925.0,10279593.0,10051064.0,9927581.0,10051277.0,10302469.0,11196887.0,10051261.0,10051014.0,10050698.0,10279954.0,10301281.0,10214233.0,10051533.0,10301802.0,10301391.0,10279865.0,10301591.0,10223219.0,10491557.0,10241816.0,10050707.0,10240800.0,10052042.0,10214913.0,10016967.0,10214205.0,10223120.0,10302467.0,10302742.0,9935415.0,10280109.0,10490509.0,10302963.0,10241223.0,10216356.0,10051378.0,10490513.0,10491467.0,10050889.0,10303254.0,10279754.0,10279774.0,10944026.0,10942317.0,10245242.0,10489315.0,10223825.0,10223715.0
2015-07-24,10542329.0,10541885.0,10142698.0,10094809.0,9992943.0,11118887.0,10275340.0,10282455.0,9992569.0,9868642.0,9992610.0,10274214.0,10140067.0,10110502.0,10541810.0,10541045.0,9992726.0,9911938.0,9993119.0,10275307.0,11111228.0,9993055.0,9992795.0,9992495.0,10541932.0,10274051.0,10178594.0,9993290.0,10274370.0,10274283.0,10542145.0,10274477.0,10140980.0,10282136.0,10141598.0,9992515.0,10140355.0,9993641.0,10179209.0,9985618.0,10178568.0,10140994.0,10275033.0,10089673.0,9919418.0,10542006.0,10371246.0,10089987.0,10140627.0,10180448.0,9993054.0,10371279.0,10282674.0,9992694.0,10090424.0,10541459.0,10541021.0,10807411.0,10805992.0,10144741.0,10370279.0,10141523.0,10141489.0
2015-07-27,10835452.0,10834848.0,10244425.0,10311427.0,10088988.0,11297651.0,10391506.0,10655372.0,10088605.0,9993137.0,10088602.0,10390096.0,10241536.0,10327116.0,10834776.0,10833678.0,10089022.0,10014278.0,10089179.0,10391198.0,11289722.0,10089044.0,10088817.0,10088452.0,10834889.0,10389931.0,10253884.0,10089500.0,10390412.0,10390116.0,10835248.0,10390338.0,10435379.0,10655274.0,10243494.0,10088440.0,10241932.0,10089976.0,10254696.0,10107836.0,10253880.0,10435171.0,10391182.0,10306449.0,10022082.0,10834959.0,10602524.0,10306723.0,10242086.0,10256204.0,10089225.0,10602544.0,10654450.0,10088678.0,10307136.0,10834234.0,10833644.0,11068588.0,11066966.0,10246530.0,10601208.0,10435917.0,10435941.0
2015-07-28,11224782.0,11223594.0,10148465.0,10058122.0,10358300.0,11585679.0,10202421.0,10325734.0,10357943.0,9918538.0,10358012.0,10200081.0,10144846.0,10087580.0,11223699.0,11222663.0,10357979.0,10069944.0,10358248.0,10201848.0,11577214.0,10358239.0,10358171.0,10357903.0,11224056.0,10200479.0,10322780.0,10358611.0,10200717.0,10200202.0,11224602.0,10200515.0,10627108.0,10325218.0,10147659.0,10358052.0,10145425.0,10358039.0,10323712.0,10174458.0,10322807.0,10626794.0,10202426.0,10050666.0,10078942.0,11223826.0,10730043.0,10051086.0,10145553.0,10325073.0,10358080.0,10730116.0,10326658.0,10358100.0,10052106.0,11223055.0,11222043.0,10936491.0,10935563.0,10151463.0,10728978.0,10627368.0,10627886.0
2015-07-29,10961423.0,10960567.0,10159096.0,10093312.0,10140537.0,11979230.0,10300012.0,10402595.0,10140120.0,9771120.0,10140177.0,10297573.0,10154666.0,10119651.0,10960540.0,10959511.0,10140324.0,9991964.0,10140692.0,10299600.0,11963800.0,10140661.0,10140484.0,10140046.0,10960874.0,10297539.0,10230906.0,10140909.0,10298001.0,10297681.0,10961246.0,10298006.0,10438185.0,10402112.0,10157270.0,10140183.0,10155186.0,10141127.0,10232107.0,10083040.0,10230914.0,10437895.0,10299510.0,10084228.0,10000978.0,10960784.0,10562933.0,10084717.0,10155614.0,10234238.0,10140566.0,10563012.0,10403132.0,10140293.0,10085466.0,10959960.0,10959195.0,10986084.0,10984963.0,10162852.0,10561849.0,10438670.0,10439156.0
2015-07-30,11151099.0,11149889.0,10141030.0,10079740.0,10128365.0,11702470.0,10244934.0,10295075.0,10127932.0,9790315.0,10128005.0,10242742.0,10137116.0,10105485.0,11150002.0,11148627.0,10128018.0,9967499.0,10128536.0,10244594.0,11690895.0,10128407.0,10128223.0,10127855.0,11150333.0,10242850.0,10238815.0,10128816.0,10243179.0,10242873.0,11150902.0,10243173.0,10282806.0,10294546.0,10139720.0,10127981.0,10137628.0,10128706.0,10239781.0,10065445.0,10238843.0,10282777.0,10244643.0,10071832.0,9976603.0,11150192.0,10583767.0,10072320.0,10137896.0,10241544.0,10128343.0,10583840.0,10295891.0,10128104.0,10073105.0,11149238.0,11148180.0,10909841.0,10908799.0,10144211.0,10582565.0,10283353.0,10283629.0
2015-07-31,10986583.0,10985786.0,10152138.0,10171445.0,10300569.0,11503683.0,10351893.0,10444911.0,10300104.0,9794954.0,10300167.0,10350088.0,10148547.0,10199031.0,10985794.0,10984952.0,10300226.0,9995336.0,10300417.0,10351578.0,11495951.0,10300417.0,10300307.0,10300044.0,10986021.0,10350017.0,10230049.0,10301010.0,10350425.0,10350160.0,10986379.0,10350516.0,10515252.0,10444547.0,10151135.0,10300152.0,10149053.0,10300504.0,10231044.0,10126220.0,10230074.0,10514954.0,10351811.0,10164943.0,10005205.0,10985877.0,10831171.0,10165291.0,10149197.0,10232734.0,10300377.0,10831239.0,10445254.0,10300217.0,10166297.0,10985268.0,10984612.0,10867506.0,10866681.0,10154782.0,10829588.0,10515576.0,10515924.0
2015-08-03,10834431.0,10833816.0,10158207.0,10119115.0,10290259.0,11676456.0,10348486.0,10378583.0,10289887.0,9797782.0,10289958.0,10346532.0,10154395.0,10143585.0,10833751.0,10833166.0,10289956.0,10039316.0,10290231.0,10348227.0,11664687.0,10290312.0,10290184.0,10289862.0,10834013.0,10346593.0,10366492.0,10290439.0,10346902.0,10346632.0,10834223.0,10346945.0,10509303.0,10378090.0,10156868.0,10289991.0,10154938.0,10290407.0,10367360.0,10127383.0,10366468.0,10509064.0,10348156.0,10111544.0,10048169.0,10833917.0,10590341.0,10111893.0,10155216.0,10368681.0,10290175.0,10590403.0,10379271.0,10290076.0,10112676.0,10833391.0,10832893.0,10970897.0,10969735.0,10161430.0,10589498.0,10509668.0,10510080.0
2015-08-04,11431612.0,11430239.0,10177765.0,10162193.0,10303837.0,12299357.0,10359473.0,10395252.0,10303508.0,9719137.0,10303629.0,10356676.0,10172732.0,10189118.0,11430365.0,11428946.0,10303620.0,10056154.0,10304046.0,10358990.0,12280440.0,10303971.0,10303908.0,10303463.0,11430817.0,10356705.0,10311540.0,10304107.0,10357166.0,10356782.0,11431482.0,10357110.0,10601657.0,10394575.0,10176005.0,10303669.0,10173409.0,10304177.0,10312891.0,10140767.0,10311580.0,10601338.0,10358832.0,10152103.0,10064849.0,11430525.0,10580641.0,10152586.0,10173755.0,10315190.0,10303888.0,10580733.0,10396331.0,10303707.0,10153304.0,11429520.0,11428347.0,11021429.0,11020834.0,10182054.0,10579938.0,10602114.0,10602805.0
2015-08-05,11228035.0,11226811.0,10125163.0,10047446.0,10239839.0,12305838.0,10296832.0,10241479.0,10239535.0,9781479.0,10239668.0,10294043.0,10120072.0,10073740.0,11226897.0,11225704.0,10239513.0,9964799.0,10240087.0,10296464.0,12285353.0,10240079.0,10239954.0,10239521.0,11227344.0,10294069.0,10243524.0,10239974.0,10294474.0,10294225.0,11227880.0,10294511.0,10403837.0,10240723.0,10123101.0,10239764.0,10120679.0,10240165.0,10244870.0,10036866.0,10243560.0,10403617.0,10296127.0,10036790.0,9974097.0,11227131.0,10406698.0,10037345.0,10121170.0,10247221.0,10239831.0,10406795.0,10242910.0,10239763.0,10038011.0,11226179.0,11225133.0,10896362.0,10895786.0,10129743.0,10406289.0,10404331.0,10404932.0
